GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Architecture,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Architecture,https://ced.berkeley.edu/arch/degrees-admissions/master-of-architecture
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Architecture,https://ced.berkeley.edu/admissions/graduate-admissions
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Fine Arts in Art Practice,https://art.berkeley.edu/degrees/master-fine-arts-mfa-degree
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Master of Arts in Asian Studies,https://asianstudies.berkeley.edu/give
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Asian Studies,https://grad.berkeley.edu/program/south-southeast-asian-studies-phd/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Astronomy,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Astrophysics,https://dl.icdst.org/pdfs/files4/edb8a57bc77238ec7d731ae59083380c.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Bioengineering,https://nces.ed.gov/programs/coe/indicator/cts
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Bioengineering,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Master of Arts in Biostatistics,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Biostatistics,https://grad.berkeley.edu/admissions/our-programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Business Administration,https://grad.berkeley.edu/admissions/our-programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Business Administration,https://haas.berkeley.edu/phd/admissions/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Chemical Engineering,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Chemical Engineering,https://chemistry.berkeley.edu/sites/default/files/coc-facts_2021-22.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Chemistry,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Master of City Planning,https://ced.berkeley.edu/city/degrees-admissions/master-of-city-planning
GRE,REQUIRED,False,False,True,False,True,False,False,False,False,False,True,False,False,False,,,,155,,,,,84.0,,program,Doctor of Philosophy in City and Regional Planning,https://crp.metu.edu.tr/en/phd-city-and-regional-planning
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Engineering in Civil and Environmental Engineering,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Civil and Environmental Engineering,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Civil and Environmental Engineering,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Classics,https://dagrs.berkeley.edu/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Comparative Literature,https://complit.berkeley.edu/home
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Computer Science,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Computer Science,https://cicscareers.notion.site/3b9f856462b74e7e80199a4c6feaa9ac?pvs=21
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Design,https://mobile.twstalker.com/BerkeleyBioE
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Development Engineering,https://bpb-us-e1.wpmucdn.com/sites.gatech.edu/dist/0/2109/files/2021/09/UC-Berkeley-Development-Engineering.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Development Practice,https://gspp.berkeley.edu/programs/master-of-development-practice-mdp
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Earth and Planetary Science,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in East Asian Languages and Cultures,https://grad.berkeley.edu/admissions/our-programs/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Economics,https://econ.berkeley.edu/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Arts in Education,https://bse.berkeley.edu/masters-education-program
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Education,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Education in Education,https://bse.berkeley.edu/lead/faq
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Engineering in Electrical Engineering and Computer Sciences,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Electrical Engineering and Computer Sciences,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Electrical Engineering and Computer Sciences,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Arts in Energy and Resources,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Energy and Resources,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Energy and Resources,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in English,https://english.berkeley.edu/graduate/admissions/faqs
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Environmental Health Sciences,https://publichealth.berkeley.edu/academics/programs/environmental-health-sciences-ms
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Environmental Health Sciences,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,"Doctor of Philosophy in Environmental Science, Policy, and Management",https://ourenvironment.berkeley.edu/graduate-programs
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Epidemiology,https://publichealth.berkeley.edu/academics/programs/epidemiology-ms
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Epidemiology,https://publichealth.berkeley.edu/academics/epidemiology
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Ethnic Studies,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Film and Media,https://grad.berkeley.edu/admissions/our-programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Master of Financial Engineering,https://www.topuniversities.com/universities/university-california-berkeley-ucb/haas-school-business/postgrad/berkeley-master-financial-engineering
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Arts in Folklore,https://folklore.berkeley.edu/programs/ma-graduate-program/preparation-graduate-study
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in French,https://french.berkeley.edu/home?field_openberkeley_news_type_tid%5B16%5D=16&field_openberkeley_news_type_tid_op=or&page=2
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Geography,https://geography.berkeley.edu/academics/graduate-studies
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in German,https://escholarship.org/content/qt8q35678x/qt8q35678x.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Arts in Global Studies,https://globalstudies.berkeley.edu/graduate
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Health Policy,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Hispanic Languages and Literatures,https://dokumen.pub/la-coronica-a-journal-of-medieval-hispanic-languages-literatures-and-cultures-151.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in History,https://grokipedia.com/page/uc_berkeley_department_of_history
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in History of Art,https://arthistory.berkeley.edu/graduate/training-opportunities
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Engineering in Industrial Engineering and Operations Research,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Industrial Engineering and Operations Research,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Industrial Engineering and Operations Research,https://ieor.berkeley.edu/academics/phd/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Information and Cybersecurity,https://grad.berkeley.edu/admissions/our-programs/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Master of Information and Data Science,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Master of Information Management and Systems,https://grad.berkeley.edu/program/information-management-systems/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Information Management and Systems,https://www.ischool.berkeley.edu/programs/phd
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Integrative Biology,https://ib.berkeley.edu/grad
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Italian Studies,https://grad.berkeley.edu/program/italian-studies/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Journalism,https://journalism.berkeley.edu/programs/mj/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Arts in Jurisprudence and Social Policy,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Jurisprudence and Social Policy,https://jsp-ls.berkeley.edu/graduate-program
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Landscape Architecture,https://regents.universityofcalifornia.edu/regmeet/may24/a2attach3.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Landscape Architecture and Environmental Planning,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Master of Arts in Latin,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Latin American Studies,https://classes.berkeley.edu/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Master of Laws,https://www.law.berkeley.edu/research/clee/environmental-and-energy-law-programs/curriculum/llm/
,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Doctor of Juridical Science,https://www.law.berkeley.edu/academics/doctoral-programs/jsd/jsd-admissions/
Optional,REQUIRED,False,False,False,False,False,True,True,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Juris Doctor,https://grad.berkeley.edu/program/law/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Linguistics,https://escholarship.org/content/qt2kd446t3/qt2kd446t3.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Logic and the Methodology of Science,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQESHRE1_2je4MmrJC0Ae2M7nZwRt3Pz_0tUGB92m4USh8iJ5FvCJB9bcBSTRKYaUhOsYBTl81xCq7grhBYemV5t66-I7X-xhi25M0hy_M9dRa57lRPD6U8O0EiIXKJGunuypB5SBuzhShcg34NRqqR-yigvTD1iHBvBjuS81a_hmKwC4QvLyJCm8gJtC74haKmdLbrGmEGhXXSO2urttuRanwCSxe7nezuHf4VjsMWeSq1nZpMH-uqEi-wvoYKKdzA3Lhpa9qs=
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Engineering in Materials Science and Engineering,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Materials Science and Engineering,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Materials Science and Engineering,https://grad.berkeley.edu/program/materials-science-engineering/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Mathematics,https://math.berkeley.edu/graduate/phd-program
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,69.0,100.0,,program,Master of Engineering in Mechanical Engineering,https://www.imperial.ac.uk/study/courses/undergraduate/mechanical-engineering/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Mechanical Engineering,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Mechanical Engineering,https://me.berkeley.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in Media Studies,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Medical Anthropology,https://anthropology.berkeley.edu/graduate-program/information-prospective-students
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Metabolic Biology,https://mbn.berkeley.edu/graduate-programs/metabolic-biology/met-bio-admissions/how-apply
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Metabolic Biology,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Microbiology,https://plantandmicrobiology.berkeley.edu/graduate-programs
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Middle Eastern Studies,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Molecular and Cell Biology,https://pubchem.ncbi.nlm.nih.gov/patent/US-12310997-B2
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,6.5,,,59.0,80.0,,program,Master of Arts in Music,https://arts.psu.edu/degrees/master-of-arts-in-music
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Music,https://scispace.com/pdf/singing-as-an-israeli-woman-musical-personae-in-a-39r67uutcm.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Near Eastern Studies,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Neuroscience,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Engineering in Nuclear Engineering,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Nuclear Engineering,https://coursedog-pdfs-public-prod.s3.us-east-2.amazonaws.com/ucberkeley_peoplesoft-catalog-1752014482440.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Nuclear Engineering,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Nutritional Sciences and Toxicology,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Nutritional Sciences and Toxicology,https://encyclopedia.pub/entry/32238
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Optometry,https://optometry.berkeley.edu/admissions/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Performance Studies,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Philosophy,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Physics,https://physics.berkeley.edu/academic/graduate-degree/graduate-admissions
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Plant Biology,https://phylogenomics.me/wp-content/uploads/2016/10/pb-cluster-search-ad-final-10-14-2016.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Political Science,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Psychology,https://psychology.berkeley.edu/graduate/graduate-program/clinical-science/program-manuals
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Public Health,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Public Health,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Public Health,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Public Health,https://publichealth.berkeley.edu/academics/programs/doctor-of-public-health
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Public Policy,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Public Policy,https://gspp.berkeley.edu/programs
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Master of Science in Range Management,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Real Estate Development + Design,https://careers.nbprs.org/jobs/22024221/director-associate-dean-of-law-school-communications-and-marketing
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Rhetoric,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Romance Languages and Literatures,https://grad.berkeley.edu/admissions/our-programs/
