GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Applied Statistics,https://grad.ucla.edu/programs/physical-sciences/statistics-and-data-science-department/statistics-master-of-applied-statistics-and-data-science/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Archaeology,https://www.archaeology.ucla.edu/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Architecture,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Architecture,https://grad.ucla.edu/programs/school-of-arts-and-architecture/architecture-and-urban-design-department/architecture-m-s/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Architecture,https://aud.ucla.edu/academics
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Fine Arts in Art,https://www.art.ucla.edu/graduate/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Art History,https://grad.illinois.edu/admissions/programs
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Art History,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Asian American Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Asian Languages and Cultures,https://www.idp.com/universities-and-colleges/university-of-wisconsin-madison/master-of-arts-in-asian-languages-and-cultures/PRG-US-00297545/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Asian Languages and Cultures,https://www.alc.ucla.edu/graduate/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Astronomy,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Atmospheric and Oceanic Sciences,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Atmospheric and Oceanic Sciences,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,"PhD in Biochemistry, Molecular and Structural Biology",https://grad.ucla.edu/programs/physical-sciences/chemistry-and-biochemistry-department/biochemistry-molecular-and-structural-biology/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Bioengineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Bioengineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Bioinformatics,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFckytXMZtYgCAXh4tyv3WlQ3BaXyXO6j8i9pWD681Ghsgqr_FfR6SN61AckU1I7UtiVlwTWGQ75X21IXe60FYbk4BEv7mUae-3HTgb13iRdAaFq18YwXZ8Xc4I10OWwg2l-Wldofo85uPhzI-eQRI5ipmDBgPnozsv524=
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Biology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Biology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Biomathematics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Biomathematics,https://compmed.ucla.edu/phd/overview
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Biomedical Physics,http://campep.org/campeplstgrad.asp
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Biomedical Physics,http://campep.org/campeplstgrad.asp
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Biostatistics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Biostatistics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Public Health in Biostatistics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Business Administration,https://apply.anderson.ucla.edu/apply/
Either,REQUIRED,False,False,True,True,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Business Administration,https://grad.ucla.edu/programs/anderson-school-of-management/management-ms-phd/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Executive Master of Business Administration,https://grad.ucla.edu/programs/anderson-school-of-management/management-executive-mba/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Business Analytics,https://grad.ucla.edu/programs/anderson-school-of-management/management-business-analytics-ms/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Chemical Engineering,https://grad.ucla.edu/programs/school-of-engineering-and-applied-science/chemical-biomolecular-engineering-department/chemical-engineering/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Chemical Engineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Chemistry,https://kaust.smartcatalogiq.ca/en/2024-2025/program-guide/division-of-physical-science-and-engineering-pse/chemistry-chem/chemistry-phd-program
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Chicana and Chicano Studies,https://chavez.ucla.edu/graduate-studies-program/graduate-handbooks/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Civil Engineering,https://www.cee.ucla.edu/graduate-requirements/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Civil Engineering,https://grad.ucla.edu/programs/school-of-engineering-and-applied-science/civil-environmental-engineering-department/civil-engineering/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Classics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Classics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Clinical Research,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Communication,https://comm.ucla.edu/graduate/program/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Community Health Sciences,https://go.okstate.edu/graduate-academics/programs/interests/health.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Community Health Sciences,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Public Health in Community Health Sciences,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Comparative Literature,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,87.0,,program,PhD in Comparative Literature,https://grad.illinois.edu/admissions/programs
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Computer Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Computer Science,https://areas.fuqua.duke.edu/management/ph-d-program/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Conservation of Cultural Heritage,http://www.fullerton.edu/basic-needs/_resources/pdfs/Student-Program-List.xlsx
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Culture and Performance,https://www.wacd.ucla.edu/programs/graduate/culture-and-performance
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Culture and Performance,https://www.wacd.ucla.edu/programs/graduate/culture-and-performance
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Data Science in Biomedicine,https://grad.ucla.edu/programs/david-geffen-school-of-medicine/computational-medicine-department/data-science-in-biomedicine/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Data Science in Health,https://grad.ucla.edu/programs/school-of-public-health/biostatistics-department/data-science-in-health/
,REQUIRED,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,95.0,,program,Doctor of Dental Surgery,https://dentistry.ucla.edu/academics-admissions/dds-program
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Dentistry,https://www.sterngold.com/blog/us-schools-restorative-dentistry-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Fine Arts in Design | Media Arts,http://projects.dma.ucla.edu/exhibitions/context-collapse/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in East Asian Studies,https://www.international.ucla.edu/easma
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Ecology and Evolutionary Biology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Economics,https://economics.ucla.edu/wp-content/uploads/2016/10/GRADUATE-PROGRAM-HANDBOOK.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Education,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Education,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Doctor of Education,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Education,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Electrical and Computer Engineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Electrical and Computer Engineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Engineering (Online),https://grad.ucla.edu/graduate-program-requirements/program-requirements-for-engineering-schoolwide-programs-6-2-2-2-2-2-2-2-2/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,100.0,,program,Master of Arts in English,https://www.sas.rochester.edu/eng/graduate/ma/index.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in English,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Environmental Health Sciences,https://ph.ucla.edu/sitemap
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Environmental Health Sciences,https://californiadegrees.org/public-health/schools-of-public-health/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Public Health in Environmental Health Sciences,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Doctor of Environmental Science and Engineering,https://www.ioes.ucla.edu/wp-content/uploads/2025/10/ESE-Program-Manual-2025-26.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Epidemiology,https://ph.ucla.edu/about/faculty-staff-directory/alexandra-binder
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Epidemiology,https://ph.ucla.edu/taxonomy/term/106?page=1
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Public Health in Epidemiology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Ethnomusicology,https://schoolofmusic.ucla.edu/admissions/graduate/ethnomusicology/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Ethnomusicology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in European Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Fine Arts in Film and Television,https://www.gradschools.com/programs/media-arts/film-television?near=los-angeles
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Film and Television,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Financial Engineering,https://www.youtube.com/watch?v=-FXfW6A9wZU
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in French and Francophone Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in French and Francophone Studies,https://catalog.registrar.ucla.edu/major/2021/frenchandfrancophonestudiesmacphilphd?siteYear=2021
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Gender Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Gender Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Genetic Counseling,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Geography,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Geography,https://geog.ucla.edu/graduate-program-requirements/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Geology,https://catalog.registrar.ucla.edu/major/2022/GeologyMSCPhilPhD?siteYear=2022
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Geology,https://grad.ucla.edu/programs/physical-sciences/earth-planetary-and-space-sciences-department/geology/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Geochemistry,https://grad.ucla.edu/requirements/?app=admission&major=0393
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Geochemistry,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Geophysics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Geophysics,https://grad.ucla.edu/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Germanic Languages,https://maph.uchicago.edu/study/areas-study/germanic-studies
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Germanic Languages,https://www.researchgate.net/publication/357615703_TOURISM_DISCOURSE_IN_TERMS_OF_PSYHOLINGUISTICS
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Health Policy and Management,https://www.cedars-sinai.edu/education/graduate-school/masters/mshs/faculty.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Health Policy and Management,https://www.kent.edu/publichealth/doctor-philosophy-public-health-phd-health-policy-and-management
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,59.0,87.0,,program,Master of Public Health in Health Policy and Management,https://ucghi.universityofcalifornia.edu/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Hispanic Languages and Literatures,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Hispanic Languages and Literatures,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in History,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in History,https://history.ucla.edu/academics/graduate/admissions-information/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Human Genetics,https://medschool.ucla.edu/departments/basic-science/human-genetics/training-education
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Indo-European Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Individual Interdisciplinary Program,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Individual Interdisciplinary Program,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Individual Interdisciplinary Program,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Information Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Islamic Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Islamic Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
