GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"Students for whom English is not their primary language must submit proof of English proficiency by supplying ONE of the following: Test of English as a Foreign Language (TOEFL) scores: a minimum score of 550 on the paper-based test (PBT) or 80 on the internet-based test (iBT). Post University’s school code for the TOEFL is 3698. International English Language Testing System (IELTS) scores: a minimum overall score of 6.5. Pearson Test of English (PTE) Academic scores: a minimum score of 53. Duolingo English Test (for fully online students only): a minimum score of 105. Proof of successful completion of an approved ESL/ELS program. A transcript from a high school, college or university, indicating that the student has been taught in English, for a minimum of four years, and has earned a diploma or degree.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Master of Science in Counseling and Human Services,https://post.edu/academics/online-graduate-degrees/
Not Required,"All applicants whose native language is not English are required to provide proof of English language proficiency. One of the following tests may be taken to meet this requirement: TOEFL iBT – minimum score of 80, IELTS – minimum score of 6.5, PTE – minimum score of 53, Duolingo – minimum score of 105, ELS – level 112. Students from a list of specified English-speaking countries are exempt.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Master of Science in Gaming and Esports Management,https://post.edu/academics/online-graduate-degrees/
Not Required,"If your native language is not English, you will need to demonstrate your English proficiency by submitting ONE of the following: TOEFL – Test of English as a Foreign Language with a minimum score of 75 on the iBT (Internet-based) version or 540 on the PBT (paper-based) version. IELTS – International English Language Testing System with a minimum score of 6.0. PTE Academic – Pearson Test of English with a minimum score of 50. Successful completion of ELS Language Centers Level 112. Duolingo English Test with a minimum score of 100.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Master of Science in Higher Education Leadership,https://post.edu/academics/online-graduate-degrees/
Not Required,"Applicants whose primary language is not English are required to demonstrate English proficiency by submitting one of the following: TOEFL: minimum score of 550 (paper-based), 213 (computer-based), or 79 (Internet-based), IELTS: minimum score of 6.5, PTE: minimum score of 53, Duolingo: minimum score of 105. This requirement may be waived on a case-by-case basis.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,"Master of Science in Nursing, Area of Emphasis: Nursing Education",https://post.edu/academics/online-graduate-degrees/
Not Required,"Official transcripts from a U.S. regionally accredited institution showing completion of an English Composition course with a grade of C or better OR one of the following: TOEFL – 75 or higher, IELTS – 6.0 or higher, PTE – 50 or higher, Duolingo – 100 or higher.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,50.0,75.0,,program,"Master of Science in Nursing, Area of Emphasis: Nursing Informatics",https://post.edu/academics/online-graduate-degrees/
Not Required,"For international students whose native language is not English, proof of English proficiency is required. Accepted tests and minimum scores are: TOEFL iBT: 75, TOEFL PBT: 540, IELTS: 6.0, PTE Academic: 50, or Duolingo: 100.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,50.0,75.0,,program,"Master of Science in Nursing, Area of Emphasis: Nursing – Case Management",https://post.edu/academics/online-graduate-degrees/
Not Required,"For international students whose primary language is not English, proof of proficiency is required. Accepted tests and minimum scores are: TOEFL iBT 75 or PBT 550, IELTS 6.0, PTE Academic 50, Duolingo 100, or ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,"Master of Science in Nursing, Area of Emphasis: Nursing – Family Nurse Practitioner",https://post.edu/academics/online-graduate-degrees/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency by providing the official test results of one of the following: TOEFL: 75 (internet-based), IELTS: 6.0, PTE: 50, Duolingo: 100",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,50.0,75.0,,program,"Master of Science in Nursing, Area of Emphasis: Nursing – Infection Prevention and Control",https://post.edu/academics/online-graduate-degrees/
Not Required,"Proof of English proficiency is required for all students from countries where English is not the official language. Accepted tests include TOEFL with a minimum score of 75 iBT or 540 PBT, IELTS with a minimum score of 6.0, or the Duolingo English Test with a minimum score of 100. Completion of an ELS Language Centers level 112 course with a grade of B or better is also an acceptable alternative.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,,75.0,,program,"Master of Science in Nursing, Area of Emphasis: Nursing – Organizational Leadership",https://post.edu/academics/online-graduate-degrees/
Not Required,"International graduate student applicants must submit proof of English Language Proficiency. Accepted tests and minimum scores include: TOEFL iBT: 80, IELTS: 6.5, PTE: 53, Duolingo: 115, or successful completion of ELS course level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,53.0,80.0,,program,"Master of Science in Nursing, Area of Emphasis: Mental Health Nursing",https://post.edu/academics/online-graduate-degrees/
Not Required,"International graduate applicants must provide proof of English Language Proficiency. Accepted tests and minimum scores are: TOEFL iBT (80), IELTS (6.5), PTE Academic (53), or Duolingo (105).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,"Master of Science in Nursing, Area of Emphasis: Nursing Administration",https://post.edu/academics/online-graduate-degrees/
Not Required,TOEFL scores are required for all applicants from countries where English is not the first language.,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Master of Science in Nursing, Area of Emphasis: Nursing Science, Education, and Practice",https://post.edu/academics/online-graduate-degrees/
Not Required,"Proof of English proficiency is required for non-native English speakers. Acceptable tests and scores include: TOEFL (75 iBT or 550 PBT), IELTS (6.0), PTE (53), Duolingo (100), or successful completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,,,program,"Master of Science in Nursing, Area of Emphasis: Pediatric Nursing",https://post.edu/academics/online-graduate-degrees/
Not Required,"If English is not your first language, you will need to provide proof of your English proficiency via one of several accepted methods, including TOEFL, IELTS, PTE, Duolingo, or previous education in English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Master of Science in Nursing / Master of Business Administration – Healthcare (Dual Degree),https://post.edu/academics/online-graduate-degrees/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency by providing an official TOEFL score of 80 on the iBT (Internet-based test), or 550 on the paper-based test; an IELTS minimum score of 6.5; a PTE score of 53; or a Duolingo English Test score of 105. Successful completion of an ELS Language Center’s intensive program level 112 is also acceptable.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Master of Science in Project Management,https://post.edu/academics/online-graduate-degrees/
Not Required,International graduate applicants must provide proof of English proficiency. This can be met by one of the following: a TOEFL score of at least 550 (PBT) or 80 (iBT); an IELTS score of 6.5; a PTE Academic score of 53; a Duolingo English Test score of 105; successful completion of ELS Level 112; a bachelor's degree from a U.S. institution; or citizenship from a country where English is the official language.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,"Master's in Parks, Recreation and Leisure Studies",https://post.edu/academics/online-graduate-degrees/
Not Required,"International applicants whose native language is not English are required to take either the TOEFL (Test of English as a Foreign Language) or IELTS (International English Language Testing System) and submit their official test results. The minimum acceptable score is 550 on the paper-based test (PBT) or 79-80 on the Internet-based test (iBT). For IELTS, the minimum acceptable score is 6.5. In lieu of the TOEFL or IELTS, international applicants may provide an official transcript showing successful completion of the ELS Language Centers Level 112 course.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,,112.0,,,6.5,,,,79.0,,program,Master's in Teaching,https://post.edu/academics/online-graduate-degrees/
Not Required,"For international graduate student applicants who do not meet waiver criteria, proof of English language proficiency is required. Accepted tests and minimum scores include: a minimum score of 75 on the TOEFL IBT (Internet-Based Test), 540 on the PBT (Paper-Based Test), a minimum score of 6.0 on the IELTS exam, a minimum score of 50 on the PTE Academic exam, or a minimum score of 100 on the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Accounting (Post-Baccalaureate),https://post.edu/academics/online-graduate-degrees/
Not Required,"If English is not your first language, you will be required to provide proof of English proficiency.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,109.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Alcohol and Drug Counseling,https://post.edu/academics/online-graduate-degrees/
Not Required,"International graduate applicants must provide proof of English proficiency. Accepted proofs include a Duolingo score of 95 or higher, TOEFL score of 75 (IBT) or higher, IELTS score of 6.0 or higher, PTE Academic score of 50 or higher, or completion of ELS Level 112. This requirement may be waived for applicants who have earned a degree from a U.S. institution or an institution in a country where English is the primary language of instruction.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Autism Spectrum Disorders,https://post.edu/academics/online-graduate-degrees/
Not Required,"Applicants from countries where English is not the official language are required to submit proof of English language proficiency. This can be demonstrated through one of the following: TOEFL, IELTS, PTE, Duolingo English Test, successful completion of Level 112 at an ELS Language Center, a college-level English Composition course with a grade of C or better from an accredited U.S. institution, or an official transcript from an institution in specific English-speaking countries.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Business Analytics,https://post.edu/academics/online-graduate-degrees/
Not Required,"Students from non-English speaking countries must provide proof of English proficiency. This can be met through a Test of English as a Foreign Language (TOEFL) with a minimum score of 550 (paper-based), 213 (computer-based), or 79-80 (Internet-based); an International English Language Testing System (IELTS) with a minimum score of 6.5; a Pearson Test of English (PTE) Academic with a minimum score of 53; a Duolingo English Test with a minimum score of 105; or completion of ELS Language Centers (ELS) Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Graduate Certificate in Corporate Innovation,https://post.edu/academics/online-graduate-degrees/
Not Required,"If your native language is not English, you will need to provide proof of English proficiency. Post University accepts the following: TOEFL – a minimum score of 75 on the Internet-based test (iBT). Paper-based test (PBT) also accepted with a minimum score of 550. IELTS – a minimum score of 6.0. PTE – a minimum score of 50. Duolingo – a minimum score of 100. ELS Language Center – Completion of Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Cybersecurity,https://post.edu/academics/online-graduate-degrees/
Not Required,"If your native language is not English, you will need to provide proof of English proficiency. This can be demonstrated in any one of the following ways: TOEFL – minimum score of 550 (paper-based) or 79-80 (internet-based); IELTS – minimum score of 6.0; PTE Academic – minimum score of 53; Successful completion of an approved ESL program (Level 112); Duolingo English Test - minimum score of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Graduate Certificate in Data Analytics,https://post.edu/academics/online-graduate-degrees/
Not Required,"Applicants from countries where English is not the official language must submit evidence of English proficiency. Accepted tests include TOEFL (minimum score of 75 iBT), IELTS (minimum score of 6.0), Duolingo (minimum score of 100), ELS (Level 112), and Pearson PTE Academic (score of 50 or above).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Data Science,https://post.edu/academics/online-graduate-degrees/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Family Nurse Practitioner,https://post.edu/academics/online-graduate-degrees/
Not Required,"If your primary language is not English, you must demonstrate proficiency by submitting one of the following: TOEFL iBT score of 75, IELTS score of 6.0, PTE Academic score of 50, Duolingo score of 100, ELS Certificate of Completion of Level 112, or evidence of completion of a degree program in which English was the primary language of instruction.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Finance,https://post.edu/academics/online-graduate-degrees/
Not Required,"All applicants whose native language is not English are required to demonstrate English language proficiency. Acceptable methods include: TOEFL iBT score of 80 or PBT score of 550, IELTS score of 6.5, PTE score of 53, Duolingo score of 105, or completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Graduate Certificate in Forensic Accounting,https://post.edu/academics/online-graduate-degrees/
Not Required,"Proof of English proficiency is required for students for whom English is not their native language. Accepted tests include TOEFL (minimum 75 iBT or 550 PBT), IELTS (minimum 6.0), Pearson Test of English (PTE Academic, minimum 50), Duolingo English Test (minimum 100), or successful completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Geographical Information Systems,https://post.edu/academics/online-graduate-degrees/
Not Required,"Applicants whose native language is not English must provide evidence of English proficiency. You may do so by taking the TOEFL, IELTS, PTE, or Duolingo exam and receiving the following minimum scores: TOEFL: 75 iBT, IELTS: 6.0, PTE: 50, Duolingo: 100.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Gifted Education,https://post.edu/academics/online-graduate-degrees/
Not Required,"If English is not your first language, you will need to provide proof of English proficiency. This can be done by submitting one of the following: TOEFL (Test of English as a Foreign Language) – minimum score of 75 on the Internet-based test (iBT); IELTS (International English Language Testing System) – minimum score of 6.0; PTE (Pearson Test of English) – minimum score of 50; Duolingo – minimum score of 100; ELS (English Language Services) – completion of Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Higher Education Administration,https://post.edu/academics/online-graduate-degrees/
Not Required,"If your native language is not English, you will need to provide proof of English proficiency. You can submit your official scores from any one of the following tests to meet this requirement: TOEFL: 75 (Internet-based), IELTS: 6.0, PTE Academic: 50, Duolingo: 100. The language proficiency requirement may be waived for students who have earned a high school, associate, bachelor’s, or master’s degree from a U.S. regionally accredited institution or the international equivalent.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Human Resource Management,https://post.edu/academics/online-graduate-degrees/
Not Required,"If your native language is not English, you will need to demonstrate your proficiency with the English language. Post University accepts the following as proof of English proficiency: TOEFL: score of 75 (Internet-based) or 525 (Paper-based). IELTS: score of 6.0. ELS: completion of ELS Level 112. Pearson PTE Academic: score of 50. Duolingo: score of 100.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Infection Prevention and Control,https://post.edu/academics/online-graduate-degrees/
Not Required,"If your native language is not English, you will need to provide proof of English proficiency. Post University accepts the following: TOEFL: 75 iBT, IELTS: 6.0, PTE: 50, ELS: Level 112, or Duolingo English Test: 100. Students may be exempt if they have successfully completed an English composition course with a grade of a “C” or higher at a regionally accredited U.S. college or university, OR if they have received a bachelor’s degree from an institution where the primary language of instruction is English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Leadership,https://post.edu/academics/online-graduate-degrees/
Not Required,"All applicants whose native language is not English must demonstrate a satisfactory level of English proficiency. This can be met by providing any one of the following: TOEFL with a minimum score of 75 on the IBT, IELTS with a minimum score of 6.0, PTE with a minimum score of 50, Duolingo with a minimum score of 100, or completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Learning Design and Technology,https://post.edu/academics/online-graduate-degrees/
Not Required,"For international graduate students, proof of English proficiency is required. Accepted tests include TOEFL with a minimum score of 75 on the iBT, IELTS with a minimum score of 6.0, PTE with a minimum score of 50, Duolingo with a minimum score of 105, or completion of level 112 in an ELS language program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Marketing,https://post.edu/academics/online-graduate-degrees/
Not Required,"If your native language is not English, you will need to demonstrate your English proficiency. Post University accepts the following: TOEFL Minimum score of 75 on the iBT (Internet-based test) or 550 on the PBT (Paper-based test); IELTS Minimum overall score of 6.0; PTE Minimum score of 50; Duolingo Minimum score of 105; Successful completion of Level 112 of the ELS English Language program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Online Teaching,https://post.edu/academics/online-graduate-degrees/
Not Required,"Proof of English proficiency is required for applicants whose native language is not English. Accepted tests include TOEFL (minimum score of 550 paper-based, 213 computer-based, or 79-80 internet-based), IELTS (minimum score of 6.5), PTE Academic (minimum score of 53), or Duolingo (minimum score of 105).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Graduate Certificate in Paralegal Studies,https://post.edu/academics/online-graduate-degrees/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Professional Counseling,https://post.edu/academics/online-graduate-degrees/
Not Required,"International graduate applicants must provide proof of English proficiency by providing an official transcript showing completion of a degree from an institution in which English is the language of instruction OR by submitting a TOEFL, IELTS, PTE, or Duolingo English Test score report.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Project Management,https://post.edu/academics/online-graduate-degrees/
Not Required,"If English is not your first language, you will be required to demonstrate proficiency through one of the following exams and meet the minimum score requirement: TOEFL Internet-based (iBT): 75, TOEFL Paper-based (PBT): 550, IELTS: 6.0, PTE: 50, Duolingo: 100, ELS Language Center: Level 112 with a 2.5 GPA.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Social Media Marketing,https://post.edu/academics/online-graduate-degrees/
Not Required,"If your native language is not English, you will need to provide proof of English proficiency. Post University accepts the following as proof: TOEFL score of 75 iBT, IELTS score of 6.0, PTE score of 50, Duolingo English Test score of 100, Successful completion of ELS Educational Services Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Special Education,https://post.edu/academics/online-graduate-degrees/
Not Required,"If your native language is not English, you will be required to demonstrate your English language proficiency. You can meet this requirement through various ways, including a TOEFL iBT score of 75, IELTS score of 6.0, PTE score of 50, Duolingo score of 100, or ELS completion of Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Strategic Communication,https://post.edu/academics/online-graduate-degrees/
Not Required,"If English is not your native language, you will be required to provide proof of your English proficiency. Post University accepts the following: TOEFL: 75 iBT (Internet-based test) or 550 PBT (Paper-based test); IELTS: 6.0; PTE Academic: 50; Duolingo: 105; ELS: Level 112. Proof of English proficiency may be waived if you have successfully completed a college-level English Composition course with a grade of ‘C’ or better at an accredited U.S. institution, or have submitted a transcript from a U.S. institution showing you have successfully completed an academic year of study.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,75.0,,program,Graduate Certificate in Teaching English Language Learners (TELL),https://post.edu/academics/online-graduate-degrees/
