GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Minor in Cinema, Television and Media Production",https://www.kutztown.edu/academics/program-finder/a-z-programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Coaching and Fitness Administration,https://www.kutztown.edu/academics/colleges-and-departments/business/department-of-sport-management/programs/minor-in-coaching-and-fitness-administration.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Bachelor of Fine Arts in Communication Design,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Bachelor of Arts in Communication Studies,https://www.kutztown.edu/academics/colleges-and-departments/visual-and-performing-arts/majors-minors-and-certificates/communication-studies/programs/bachelor-of-arts-in-communication-studies.html
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Communication Studies,https://catalog.ua.edu/undergraduate/communication-information-sciences/communication-studies/minor/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Bachelor of Science in Computer Science,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Minor in Computer Science,https://www.kutztown.edu/academics/colleges-and-departments/liberal-arts-and-sciences/departments/computer-science-and-information-technology/undergraduate-programs/minors-and-certificates.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Bachelor of Science in Computer Science-Information Technology,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Computer Science-Information Technology,https://www.kutztown.edu/academics/colleges-and-departments/liberal-arts-and-sciences/departments/computer-science-and-information-technology/undergraduate-programs/minors-and-certificates.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Bachelor of Science in Criminal Justice,https://www.kutztown.edu/academics/colleges-and-departments/liberal-arts-and-sciences/departments/criminal-justice/checksheets.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Minor in Criminal Justice,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Bachelor of Science in Business Administration in Accounting,https://www.kutztown.edu/academics/colleges-and-departments/business/department-of-business-administration/majors-minors-and-certificates/bachelor-of-science-in-business-administration/accounting.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Actuarial Sciences,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,70.0,,program,Bachelor of Fine Arts in Animated Arts,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,48.0,70.0,,program,Bachelor of Arts in Anthropology,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Anthropology,https://www.kutztown.edu/academics/courses/program-guides.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Minor in Applied Engineering,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor's in Art,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Art,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,70.0,,program,Bachelor's in Art Education,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Minor in Art Education,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Bachelor's in Art History,https://arthistory.umd.edu/academics/undergraduate/art-history-BA
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Art History,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
