GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Economics, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,109.0,,,5.5,,,42.0,61.0,,program,"Education, Culture and Society, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,85.0,109.0,,,5.0,,,42.0,61.0,,program,"Electrical and Electronic Engineering Technology, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,49.0,73.0,,program,"Electronic Media & Broadcasting, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"Elementary Education (P-5), B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,49.0,75.0,,program,"Engineering Physics, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"English, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,49.0,73.0,,program,"Environmental Science, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,109.0,,,5.5,,,44.0,61.0,,program,"Environmental Science, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"Exercise Science, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Finance, B.S.B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,"French, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"General Business, B.S.B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,43.0,61.0,,program,"Geology, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,49.0,73.0,,program,"Geology, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"German, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Global Supply Chain Management, B.S.B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,109.0,,,5.5,,,43.0,61.0,,program,"Health Communication, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,51.0,75.0,,program,"Health Informatics, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,109.0,,,5.5,,,46.0,61.0,,program,"Health Science, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,73.0,,program,"History, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,90.0,109.0,,,5.0,,,43.0,61.0,,program,"Human Resource Management, B.S.B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,85.0,112.0,,,5.5,,,44.0,61.0,,program,"Human Services and Addictions, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,75.0,,program,"Information Technology, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,109.0,,,5.5,,,43.0,61.0,,program,"Innovation and Entrepreneurship, B.S.B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"Interdisciplinary Studies, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"International Business, B.S.B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,75.0,,program,"International Studies, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Japanese, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,109.0,,,5.5,,,46.0,61.0,,program,"Journalism, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,45.0,61.0,,program,"Law, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,6.0,,,42.0,61.0,,program,"Management, B.S.B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"Marketing, B.S.B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,52.0,79.0,,program,"Mathematics, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,109.0,,,5.5,,,47.0,61.0,,program,"Mechanical and Manufacturing Engineering Technology, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,"Mechatronics Engineering Technology, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,75.0,,program,"Middle Grades Education (5-9), B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,51.0,73.0,,program,"Music, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,49.0,73.0,,program,"Neuroscience, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"Organizational Leadership, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,70.0,,program,"Philosophy, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Physical Education and Health (Leading to P-12 Teaching Certification), B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"Physical Education and Health (Non-Certification Track), B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Physics, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,49.0,73.0,,program,"Physics, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,49.0,73.0,,program,"Political Science, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,"Psychological Science, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,49.0,68.0,,program,"Psychological Science, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,58.0,79.0,,program,"Public Relations, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,49.0,73.0,,program,"Radiation Therapy, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Radiologic Science, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Respiratory Care, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"Respiratory Care Completion Program, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,49.0,73.0,,program,"Sales, B.S.B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Secondary Education (8-12/P-12), B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,"Sociology, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Spanish, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,6.0,,,49.0,73.0,,program,Special Education (P-12) B.A.,https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,49.0,73.0,,program,"Sports Business and Event Management, B.S.B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,,79.0,,program,"Theatre, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,49.0,73.0,,program,"Visual Communication Design, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,(The list of minors was not available in the provided search results and therefore is not included in this output.)*,https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
