GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Classics – Classical Archaeology,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Classics – Classical Civilization,https://languages.charlotte.edu/programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Arts in Classics – Greek, Latin, and Combined Greek and Latin",https://catalog.unc.edu/undergraduate/programs-study/classics-major-ba-greek-latin/classics-major-ba-greek-latin.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Communication Studies,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Computer Science,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Data Science,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Drama,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Economics,https://academics.charlotte.edu/program/economics-b-s-on-campus/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Bachelor of Arts in Education,https://teal.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in English,https://catalog.unc.edu/undergraduate/programs-study/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in European and Russian Studies,https://as.tufts.edu/ilcs/academics/majors/ba-russian-eastern-european-studies
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in French,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQECdm4bHjl7WpVnQ7trMgryZ9eF_a-95LrIKzBah5xcKh5p9LQLR2nkE6oYxM0mflQxAfvn05mewR_oHXNlOLbmnUwpMFlLMdAJWVPUXH66ZjnpCnJyiCMyY9r1leVt8Dtol6EoROn0E00UfjWmtkNEee3LzdV5MKmEsYRERdVF0H8Q41VqlnZ50Pl3n176FhcpjR7nbgF4aw_obJr7IcnSJe_dMmOV2BL-K1abu5PPtR8=
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Geography and Environment,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Geological Sciences – Earth Science Concentration,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Bachelor of Arts in Germanic and Slavic Languages and Literatures – German Studies Concentration,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Germanic and Slavic Languages and Literatures – Russian Language and Culture Concentration,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Germanic and Slavic Languages and Literatures – Slavic and East European Studies Concentration,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Global Studies,https://catalog.unc.edu/undergraduate/programs-study/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Haitian Creole,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Hindi-Urdu,https://languages.charlotte.edu/student-opportunities/scholarships/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,48.0,70.0,,program,Bachelor of Arts in History,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,48.0,70.0,,program,Bachelor of Arts in Latin American Studies,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Arts in Linguistics, Interpretation, and Translation",https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Media and Journalism,https://catalog.unc.edu/undergraduate/programs-study/media-journalism-major-ba/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Music,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Music History and Literature,https://coaa.charlotte.edu/music/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in North American Studies,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Arts in Peace, War, and Defense",https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Philosophy,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Political Science,https://research.com/degrees/best-online-political-science-degree-programs
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Public Policy Analysis,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Religious Studies,https://www.educations.com/bachelors-degree/humanities-studies/north-america/distance-learning
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,112.0,,,,,,,,,program,Bachelor of Arts in Sociology,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Spanish,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Studio Arts,https://academics.charlotte.edu/program/art-b-a-on-campus/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Visual Arts,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Women's Studies,https://interdisciplinarystudies.charlotte.edu/academics/ba-interdisciplinary-studies/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Applied Sciences,https://catalog.wit.edu/sciences-humanities/sciences/applied-sciences-bs/applied-sciences-bs.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Astronomy,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Bioinformatics,https://artsci.tamu.edu/statistics/academics/undergraduate/bs-in-bioinformatics.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Biology,https://bsc.ua.edu/undergraduate/bachelor-of-science-in-biology/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Biomedical Engineering,https://academics.charlotte.edu/program/mechanical-engineering-biomedical-engineering-concentration-b-s-m-e-on-campus/
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Business Administration,https://belkcollege.charlotte.edu/academics/undergraduate-programs/undergraduate-academics/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.0,,,,70.0,,program,Bachelor of Science in Chemistry,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Chemistry – Biochemistry Track,https://chemistry.charlotte.edu/programs/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,46.0,64.0,,program,Bachelor of Science in Chemistry – Polymer Track,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Clinical Laboratory Science,https://www.med.unc.edu/healthsciences/clinical/about-us/bachelor-of-science-in-clinical-laboratory-science/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,55.0,70.0,,program,Bachelor of Science in Computational and Applied Mathematics,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,48.0,70.0,,program,Bachelor of Science in Computer Science,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Earth and Marine Sciences,https://catalog.unc.edu/undergraduate/programs-study/earth-marine-sciences-major-bs/earth-marine-sciences-major-bs.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Environmental Health Science,https://ech.charlotte.edu/degrees-and-programs/phs-undergraduate-programs/bachelor-science-public-health-bsph-2/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Environmental Science,https://academics.charlotte.edu/program/earth-and-environmental-sciences-b-s-on-campus/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Information Science,https://infosci.cornell.edu/bachelor-science-information-science
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Mathematics,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Neuroscience and Neurobiology,https://biology.charlotte.edu/programs/undergraduate-programs/majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Nursing,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Physical Education Teaching and Coaching,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Bachelor of Science in Physics,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,48.0,70.0,,program,Bachelor of Science in Public Health in Community and Global Public Health,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Statistics,https://academics.charlotte.edu/program/mathematics-statistics-concentration-b-s-on-campus/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Aerospace Studies,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in African American and Diaspora Studies,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in African Studies,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in American Indian and Indigenous Studies,"https://www.google.com/search?q=time+in+Charlotte,+NC,+US"
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in American Studies,https://academics.charlotte.edu/program/american-studies-minor-on-campus-online/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Anthropology,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Applied Sciences and Engineering,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Arabic,https://languages.charlotte.edu/programs/undergraduate-programs/arabic-studies-minor/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Archaeology,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Art History,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Asian Studies,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Baccalaureate Education in Science and Teaching (BEST),https://education.charlotte.edu/academic-programs/undergraduate-degrees/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Behavioral Sciences,https://healthpsych.charlotte.edu/concentration-areas/general/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Biology,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Bioinformatics,"https://www.google.com/search?q=time+in+Charlotte,+NC,+US"
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Business Administration,https://www.colorado.edu/academics/minor-business
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Chemistry,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Chinese,https://languages.charlotte.edu/programs/undergraduate-majors-and-minors/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Civic Life and Leadership,https://teal.charlotte.edu/wp-content/uploads/sites/949/2023/11/Urban-Youth-and-Communities-Minor-Plan-of-Study-Fall-2023.pdf
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Classical Humanities,https://languages.charlotte.edu/programs/undergraduate-programs/classics/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Climate Change,https://academics.charlotte.edu/program/earth-and-environmental-sciences-minor-on-campus/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Coaching Education,https://www.lasell.edu/academics/schools-and-programs/school-of-health-sciences/programs/health-sciences-minors/coaching-minor.html
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Cognitive Science,https://academics.charlotte.edu/program/cognitive-science-minor-on-campus/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Communication Studies,https://catalog.towson.edu/undergraduate/fine-arts-communication/communication-studies/communication-studies-minor/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Comparative Literature,https://catalog.unc.edu/undergraduate/programs-study/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Computational and Applied Mathematics,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Computer Science,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Drama,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Economics,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Education,https://academics.charlotte.edu/program/secondary-education-minor-on-campus/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in English,https://english.berkeley.edu/undergraduate/english-minor
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Entrepreneurship,https://provost.charlotte.edu/policies-procedures/academic-policies-and-procedures/university-catalogs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Environmental Health Science,https://academics.charlotte.edu/program/earth-and-environmental-sciences-minor-on-campus/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Environmental Sciences,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in European and Russian Studies,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Food Studies,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in French,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Geographic Information Sciences,https://www.gisdegree.org/programs/bachelors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Geography,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Geological Sciences,https://geoearth.charlotte.edu/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in German Language,https://catalog.ufl.edu/UGRD/colleges-schools/UGLAS/GMN_UMN/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in German Studies,https://academics.charlotte.edu/program/german-minor-on-campus/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Global Cinema,https://academics.charlotte.edu/program/film-studies-minor-on-campus/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Global Studies,https://catalog.csumb.edu/preview_program.php?catoid=9&poid=1829&returnto=461
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,,70.0,,program,Minor in Greek,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Haitian Creole,https://catalog.unc.edu/undergraduate/programs-study/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Hindi-Urdu,https://www.jmu.edu/academics/undergraduate/minors/modern-foreign-languages.shtml
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in History,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Information Science,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Latin American Studies,https://latinamericanstudies.charlotte.edu/undergraduate-program/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Minor in Linguistics, Interpretation, and Translation",https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Literature and Culture,https://english.charlotte.edu/programs/undergraduate-program-information/minors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Mathematics,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Media and Journalism,https://communication.charlotte.edu/undergraduate-programs/minors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Medicine,https://academics.charlotte.edu/program/health-medical-humanities-minor-on-campus/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Music,https://academics.charlotte.edu/program/music-performance-minor-on-campus/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Music History and Literature,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Neuroscience and Neurobiology,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in North American Studies,https://academics.charlotte.edu/program-type/minor/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Minor in Peace, War, and Defense",https://academics.charlotte.edu/program-type/minor/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Philosophy,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Physical Education Teaching and Coaching,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Physics,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Political Science,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Public Policy Analysis,https://catalog.unc.edu/undergraduate/programs-study/
