GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
GRE,"Students for whom English is not their native language must submit proof of English proficiency by providing an official score from one of the following: TOEFL: 79 iBT, IELTS: 6.5, PTE Academic: 54, Duolingo English Test (DET): 110, or successful completion of ELS Language Center's Level 112.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,54.0,79.0,,program,Master of Science in Radiologic Sciences,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,"International students must provide proof of English language proficiency. Accepted tests and minimum scores are: TOEFL: 79 iBT, IELTS: 6.5, PTE: 58, Duolingo: 110, ELS: 112. Proof may also be satisfied by successful completion of an approved ESL program, specific English composition courses from a U.S. accredited institution, or if the applicant is a native of or has received a bachelor's degree from a designated English-speaking country.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Doctor of Education (Ed.D.),https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Education in School Psychology,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Occupational Therapy (OTD),https://www.findlay.edu/health-professions/occupational-therapy/doctor-of-occupational-therapy
Not Required,"In addition to the requirements listed above, international students must also submit: Official TOEFL or IELTS scores. TOEFL requirement: A minimum score of 550 on the paper-based test, 213 on the computer-based test, or 79 on the Internet-based test is required. IELTS requirement: A minimum overall band score of 6.5 is required. Students that do not meet the minimum TOEFL or IELTS score may be considered for conditional admission. Students who have successfully completed the University of Findlay's Intensive English Language Program are not required to take the TOEFL or IELTS.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,6.5,,,,79.0,,program,Doctor of Physical Therapy (DPT),https://www.findlay.edu/health-professions/physical-therapy/
Not Required,"International applicants must demonstrate proficiency in English. A minimum score is required for one of the following: Internet-based TOEFL (iBT) - minimum score of 79 with minimum sub-scores of 18, IELTS - minimum score of 6.5 with minimum sub-scores of 6.0, Duolingo - minimum score of 110, or successful completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,,79.0,,program,Doctor of Pharmacy (Pharm. D.),https://www.findlay.edu/pharmacy/
Not Required,All applicants whose native language is not English must provide proof of English language proficiency. The University of Findlay accepts the following: TOEFL: A minimum score of 79 on the internet-based test (iBT). IELTS: A minimum score of 6.5. PTE: A minimum score of 54. Duolingo: A minimum score of 110. ELS: Level 112 completion.,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,54.0,79.0,,program,Data Analytics Certificate,https://findlay.smartcatalogiq.com/en/current/graduate-catalog/graduate-programs/computer-science/data-analytics-certificate
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Dual Enrollment Certificate in Communication,https://findlay.smartcatalogiq.com/en/current/graduate-catalog/graduate-programs/education/dual-enrollment-certificate-in-communication
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Dual Enrollment Certificate in Language Arts,https://www.findlay.edu/majors/graduate-certificates-and-nondegree
Not Required,"International students are required to submit one of the following official test scores: TOEFL iBT: 79, IELTS: 6.5, PTE: 59, Duolingo: 110, or ELS: successful completion of level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,59.0,79.0,,program,Dual Enrollment Certificate in Mathematics,https://www.findlay.edu/education/graduate-programs/dual-enrollment-certificate
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Emergency and Disaster Management Certificate,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,"Students for whom English is not their native language must submit one of the following as proof of English proficiency: TOEFL: 61 iBT, 500 PBT; IELTS: 6.0; PTE: 50; Duolingo: 95; ELS: successful completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Environmental Management Certificate,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,International students must present evidence of English proficiency. This can be accomplished by meeting the minimum requirements for one of the following: TOEFL: 79 iBT; IELTS: 6.5; Duolingo: 115; PTE Academic: 58; Successful completion of the University of Findlay's Intensive English Language Program (IELP).,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,58.0,79.0,,program,Health Informatics Certificate,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Literacy Leadership Certificate,"https://www.google.com/search?q=time+in+Hancock+County,+US"
Not Required,"Applicants whose native language is not English must submit one of the following: TOEFL: 61 iBT, IELTS: 6.0, PTE: 50, Duolingo: 95, ELS: Completion of Level 112, or Successful completion of an associate, bachelor's, master's, or doctoral degree from a regionally accredited U.S. college or university.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Occupational Health and Safety Management Certificate,https://www.findlay.edu/admissions/graduate/graduate-programs
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Online Instruction Certificate,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,School Counselor Leadership Certificate,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Training and Online Instruction Certificate,https://www.findlay.edu/majors/graduate-certificates-and-nondegree
